Date,Time,Video title,Video link,Post time,Total likes,Total comments,Total shares,Total views
2024-10-15,14:30,Looking at schools,https://www.tiktok.com/@scrummy/video1,2-Jul,11,1,4,479
2024-10-16,09:15,Looking at schools again,https://www.tiktok.com/@scrummy/video2,22-May,91,4,3,1588
2024-10-17,16:45,Peterhouse College,https://www.tiktok.com/@scrummy/video3,22-May,20,0,9,1230
2024-10-18,11:20,Our App,https://www.tiktok.com/@scrummy/video4,3-Oct,9,0,2,192
2024-10-19,19:00,Mid week highlights,https://www.tiktok.com/@scrummy/video5,27-Jun,5,2,2,216
2024-10-20,13:30,Captain tells the tale,https://www.tiktok.com/@scrummy/video6,26-May,17,2,2,377
2024-10-21,10:15,It's DERBY DAY,https://www.tiktok.com/@scrummy/video7,1-May,6,2,0,275








